"rho","temperature","vel_x:0","vel_x:1","vel_x:2"
0.5,0.2,-6.1236e-16,0.5,0.5
0.5,0.2,-5.6465e-16,0.5,0.5
0.5,0.2,2.2898e-16,0.5,0.5
0.5,0.2,-6.6527e-16,0.5,0.5
0.5,0.2,-3.2266e-16,0.5,0.5
0.5,0.2,-1.9342e-16,0.5,0.5
0.5,0.2,-6.1756e-16,0.5,0.5
0.5,0.2,-6.9389e-17,0.5,0.5
0.5,0.2,-5.1695e-16,0.5,0.5
0.5,0.2,-3.3827e-16,0.5,0.5
0.5,0.2,-8.9772e-16,0.5,0.5
0.5,0.2,-3.4694e-17,0.5,0.5
0.5,0.2,2.5153e-16,0.5,0.5
0.5,0.2,6.4705e-16,0.5,0.5
0.5,0.2,7.3205e-16,0.5,0.5
0.5,0.2,1.6124e-15,0.5,0.5
0.5,0.2,1.2317e-15,0.5,0.5
0.5,0.2,8.266e-16,0.5,0.5
0.5,0.2,1.0209e-15,0.5,0.5
0.5,0.2,1.0218e-15,0.5,0.5
0.5,0.2,1.1675e-15,0.5,0.5
0.5,0.2,5.9241e-16,0.5,0.5
0.5,0.2,8.318e-16,0.5,0.5
0.5,0.2,-3.6689e-16,0.5,0.5
0.5,0.2,-4.6751e-16,0.5,0.5
0.5,0.2,-7.3032e-16,0.5,0.5
0.5,0.2,-4.944e-17,0.5,0.5
0.5,0.2,4.8399e-16,0.5,0.5
0.5,0.2,9.6277e-17,0.5,0.5
0.5,0.2,-7.8063e-18,0.5,0.5
0.5,0.2,-5.5251e-16,0.5,0.5
0.5,0.2,3.4694e-17,0.5,0.5
0.5,0.2,4.2154e-16,0.5,0.5
0.5,0.2,1.9602e-16,0.5,0.5
0.5,0.2,-6.4445e-16,0.5,0.5
0.5,0.2,3.1485e-16,0.5,0.5
0.5,0.2,-3.1225e-16,0.5,0.5
0.5,0.2,3.0011e-16,0.5,0.5
0.5,0.2,7.8149e-16,0.5,0.5
0.5,0.2,5.1174e-17,0.5,0.5
0.5,0.2,1.1996e-15,0.5,0.5
0.5,0.2,1.2065e-15,0.5,0.5
0.5,0.2,1.1328e-15,0.5,0.5
0.5,0.2,2.472e-16,0.5,0.5
0.5,0.2,1.7139e-15,0.5,0.5
0.5,0.2,6.2103e-16,0.5,0.5
0.5,0.2,2.2508e-15,0.5,0.5
0.5,0.2,6.1149e-16,0.5,0.5
0.5,0.2,7.7716e-16,0.5,0.5
0.5,0.2,-5.9328e-16,0.5,0.5
0.5,0.2,8.5001e-16,0.5,0.5
0.5,0.2,1.2698e-15,0.5,0.5
0.5,0.2,1.4233e-15,0.5,0.5
0.5,0.2,6.1583e-16,0.5,0.5
0.5,0.2,4.3108e-16,0.5,0.5
0.5,0.2,1.7165e-15,0.5,0.5
0.5,0.2,7.4593e-16,0.5,0.5
0.5,0.2,6.5833e-16,0.5,0.5
0.5,0.2,1.3722e-15,0.5,0.5
0.5,0.2,9.7752e-16,0.5,0.5
0.5,0.2,1.8284e-15,0.5,0.5
0.5,0.2,2.1597e-16,0.5,0.5
0.5,0.2,2.3107e-15,0.5,0.5
0.5,0.2,1.4953e-15,0.5,0.5
0.5,0.2,1.177e-15,0.5,0.5
0.5,0.2,1.5474e-15,0.5,0.5
0.5,0.2,1.334e-15,0.5,0.5
0.5,0.2,1.9212e-15,0.5,0.5
0.5,0.2,7.1731e-16,0.5,0.5
0.5,0.2,1.8874e-15,0.5,0.5
0.5,0.2,1.1614e-15,0.5,0.5
0.5,0.2,2.6134e-15,0.5,0.5
0.5,0.2,2.9256e-15,0.5,0.5
0.5,0.2,1.942e-15,0.5,0.5
0.5,0.2,3.5276e-15,0.5,0.5
0.5,0.2,3.4825e-15,0.5,0.5
0.5,0.2,3.3593e-15,0.5,0.5
0.5,0.2,2.5127e-15,0.5,0.5
0.5,0.2,1.2984e-15,0.5,0.5
0.5,0.2,3.276e-15,0.5,0.5
0.5,0.2,2.4937e-15,0.5,0.5
0.5,0.2,4.7826e-15,0.5,0.5
0.5,0.2,2.1129e-15,0.5,0.5
0.5,0.2,3.8754e-15,0.5,0.5
0.5,0.2,1.3965e-15,0.5,0.5
0.5,0.2,2.5414e-15,0.5,0.5
0.5,0.2,1.6315e-15,0.5,0.5
0.5,0.2,2.3254e-15,0.5,0.5
0.5,0.2,9.5757e-16,0.5,0.5
0.5,0.2,1.3912e-15,0.5,0.5
0.5,0.2,1.2507e-15,0.5,0.5
0.5,0.2,1.6662e-15,0.5,0.5
0.5,0.2,2.2257e-15,0.5,0.5
0.5,0.2,3.3419e-15,0.5,0.5
0.5,0.2,1.7295e-15,0.5,0.5
0.5,0.2,3.3151e-15,0.5,0.5
0.5,0.2,2.1398e-15,0.5,0.5
0.5,0.2,3.6143e-15,0.5,0.5
0.5,0.2,2.3176e-15,0.5,0.5
0.5,0.2,2.5856e-15,0.5,0.5
0.5,0.2,3.1078e-15,0.5,0.5
0.5,0.2,2.7938e-15,0.5,0.5
0.5,0.2,2.7183e-15,0.5,0.5
0.5,0.2,1.9975e-15,0.5,0.5
0.5,0.2,2.5509e-15,0.5,0.5
